0.0560128348214,0.0766369047619,0,1473781662284,0.0699869791667,1,42,263,0.205612909226
0.0441080729167,0.0547572544643,0,1473781662286,0.0538504464286,2,42,265,0.165457589286
0.0395740327381,0.0512927827381,0,1473781662289,0.0444800967262,3,42,267,0.130789620536
0.0548967633929,0.0662667410714,0,1473781662292,0.0604073660714,4,42,268,0.184500558036
0.0510602678571,0.0597563244048,0,1473781662295,0.0535016741071,5,42,270,0.15955171131
0.0350167410714,0.0419456845238,0,1473781662297,0.0395275297619,6,42,272,0.121768043155
0.150669642857,0.157203311012,0,1473781662300,0.120744977679,7,42,274,0.441499255952
0.0440615699405,0.053478422619,0,1473781662303,0.0511997767857,8,42,277,0.158249627976
0.0464564732143,0.0519205729167,0,1473781662306,0.0482700892857,9,42,278,0.150344122024
0.0425734747024,0.0465727306548,0,1473781662309,0.0455961681548,10,42,280,0.140090215774
0.0424572172619,0.0576404389881,0,1473781662311,0.0550130208333,11,42,282,0.156715029762
0.0585239955357,0.0651041666667,0,1473781662381,0.0615001860119,0,42,361,0.182663690476
0.0557570684524,0.0762416294643,0,1473781662384,0.0696382068452,1,42,363,0.204636346726
0.0438755580357,0.0544782366071,0,1473781662387,0.0536411830357,2,42,365,0.164295014881
0.0381324404762,0.0490141369048,0,1473781662390,0.043689546131,3,42,367,0.12902250744
0.0548967633929,0.0662667410714,0,1473781662392,0.0604073660714,4,42,369,0.184500558036
0.0511997767857,0.0599655877976,0,1473781662395,0.0535714285714,5,42,371,0.16015625
0.0357375372024,0.042736235119,0,1473781662398,0.0400623139881,6,42,373,0.124906994048
0.151134672619,0.157575334821,0,1473781662401,0.121186755952,7,42,375,0.444149925595
0.04345703125,0.0528273809524,0,1473781662403,0.0507114955357,8,42,377,0.156226748512
0.0462704613095,0.0517113095238,0,1473781662406,0.048107328869,9,42,379,0.149832589286
0.0413643973214,0.0453404017857,0,1473781662409,0.0437825520833,10,42,381,0.134695870536
0.0410621279762,0.0552687872024,0,1473781662412,0.0535481770833,11,42,383,0.152855282738
0.0587332589286,0.0654761904762,0,1473781662481,0.0618024553571,0,42,461,0.183617001488
0.055408296131,0.0757998511905,0,1473781662484,0.0692661830357,1,42,463,0.203287760417
0.0436197916667,0.0542457217262,0,1473781662487,0.0534086681548,2,42,465,0.162946428571
0.03759765625,0.0477120535714,0,1473781662489,0.0431547619048,3,42,467,0.127859933036
0.0551060267857,0.0667782738095,0,1473781662492,0.0605236235119,4,42,469,0.185012090774
0.0512462797619,0.0600353422619,0,1473781662495,0.0535946800595,5,42,471,0.16027250744
0.0359933035714,0.0430152529762,0,1473781662498,0.0401320684524,6,42,473,0.126209077381
0.151994977679,0.157900855655,0,1473781662501,0.121861049107,7,42,475,0.44666108631
0.0434105282738,0.0529436383929,0,1473781662503,0.0508975074405,8,42,477,0.156343005952
0.0460611979167,0.0514555431548,0,1473781662506,0.0479445684524,9,42,479,0.149111793155
0.0403413318452,0.0439918154762,0,1473781662509,0.0421549479167,10,42,481,0.129301525298
0.0395275297619,0.051990327381,0,1473781662512,0.0515718005952,11,42,483,0.148530505952
0.0589657738095,0.0658249627976,0,1473781662583,0.0619884672619,0,42,561,0.184523809524
0.0552687872024,0.0756138392857,0,1473781662586,0.069080171131,1,42,563,0.202683221726
0.0436662946429,0.0541527157738,0,1473781662589,0.0535249255952,2,42,565,0.163527715774
0.0374116443452,0.0477120535714,0,1473781662591,0.04296875,3,42,567,0.127580915179
0.0551990327381,0.0670805431548,0,1473781662594,0.060546875,4,42,569,0.185244605655
0.0512462797619,0.0600353422619,0,1473781662597,0.0535946800595,5,42,571,0.16027250744
0.0359933035714,0.0430152529762,0,1473781662600,0.0401320684524,6,42,573,0.126209077381
0.152762276786,0.158226376488,0,1473781662603,0.122372581845,7,42,575,0.448660714286
0.0435500372024,0.0530133928571,0,1473781662605,0.0511300223214,8,42,577,0.156691778274
0.0460146949405,0.0513160342262,0,1473781662608,0.0479213169643,9,42,579,0.14904203869
0.039806547619,0.0430850074405,0,1473781662611,0.0410621279762,10,42,581,0.12646484375
0.0379464285714,0.0488513764881,0,1473781662614,0.0497581845238,11,42,583,0.144740513393
0.0591285342262,0.066173735119,0,1473781662682,0.0622209821429,0,42,662,0.185128348214
0.0552455357143,0.0755673363095,0,1473781662685,0.0689871651786,1,42,663,0.20263671875
0.043712797619,0.05419921875,0,1473781662687,0.0535946800595,2,42,665,0.163736979167
0.0375744047619,0.0477818080357,0,1473781662690,0.043201264881,3,42,667,0.128278459821
0.0551525297619,0.0671037946429,0,1473781662693,0.0604538690476,4,42,669,0.184965587798
0.05126953125,0.0601050967262,0,1473781662696,0.0536411830357,5,42,671,0.160365513393
0.0359468005952,0.0430152529762,0,1473781662699,0.0400623139881,6,42,673,0.126488095238
0.153250558036,0.158505394345,0,1473781662701,0.122651599702,7,42,675,0.449846540179
0.0437360491071,0.0531994047619,0,1473781662704,0.0515950520833,8,42,677,0.157691592262
0.046130952381,0.051525297619,0,1473781662707,0.048107328869,9,42,679,0.149483816964
0.039806547619,0.0430850074405,0,1473781662709,0.0410621279762,10,42,681,0.12646484375
0.0371558779762,0.0475492931548,0,1473781662713,0.049083891369,11,42,683,0.142624627976
0.0595935639881,0.0670805431548,0,1473781662782,0.062755766369,0,42,762,0.186755952381
0.0552455357143,0.0755673363095,0,1473781662785,0.069080171131,1,42,764,0.202729724702
0.043712797619,0.0541527157738,0,1473781662788,0.0535249255952,2,42,766,0.16357421875
0.0380394345238,0.0480143229167,0,1473781662791,0.043712797619,3,42,768,0.129603794643
0.0552920386905,0.0674525669643,0,1473781662793,0.0606166294643,4,42,770,0.185244605655
0.0513160342262,0.0601050967262,0,1473781662796,0.0536876860119,5,42,772,0.160412016369
0.0360863095238,0.0429920014881,0,1473781662799,0.0401088169643,6,42,773,0.127162388393
0.153459821429,0.158505394345,0,1473781662801,0.122953869048,7,42,775,0.450916108631
0.043689546131,0.0531063988095,0,1473781662804,0.0515950520833,8,42,778,0.157691592262
0.0462472098214,0.0518740699405,0,1473781662807,0.048572358631,9,42,780,0.150134858631
0.0395740327381,0.042736235119,0,1473781662810,0.0403413318452,10,42,782,0.125069754464
0.0370396205357,0.047130766369,0,1473781662813,0.0484328497024,11,42,784,0.141020275298
0.0594773065476,0.0673828125,0,1473781662882,0.0635695684524,0,42,862,0.186872209821
0.0552920386905,0.0756370907738,0,1473781662885,0.0691499255952,1,42,864,0.202892485119
0.0437593005952,0.0543154761905,0,1473781662888,0.0535946800595,2,42,866,0.163922991071
0.0383649553571,0.048084077381,0,1473781662891,0.0444568452381,3,42,868,0.131091889881
0.0555013020833,0.0678478422619,0,1473781662894,0.0609654017857,4,42,870,0.186128162202
0.0514090401786,0.0601748511905,0,1473781662896,0.0538039434524,5,42,872,0.160853794643
0.0365048363095,0.043224516369,0,1473781662900,0.0403180803571,6,42,874,0.12830171131
0.152994791667,0.157761346726,0,1473781662902,0.122814360119,7,42,875,0.450427827381
0.043689546131,0.0531063988095,0,1473781662904,0.0516648065476,8,42,878,0.15808686756
0.0463169642857,0.0518973214286,0,1473781662907,0.0488978794643,9,42,880,0.150553385417
0.0392485119048,0.0424107142857,0,1473781662910,0.0396670386905,10,42,882,0.12365141369
0.0369931175595,0.0469447544643,0,1473781662913,0.0481305803571,11,42,884,0.14171781994
0.0596400669643,0.0674293154762,0,1473781662983,0.063732328869,0,42,962,0.187941778274
0.0552455357143,0.0755905877976,0,1473781662985,0.0691266741071,1,42,964,0.202845982143
0.0438755580357,0.0545014880952,0,1473781662988,0.0537341889881,2,42,966,0.16443452381
0.0382254464286,0.0480375744048,0,1473781662990,0.0450613839286,3,42,968,0.132184709821
0.0555943080357,0.0679408482143,0,1473781662993,0.0610816592262,4,42,970,0.1865234375
0.051525297619,0.060291108631,0,1473781662996,0.0538736979167,5,42,972,0.161388578869
0.0368071056548,0.0434802827381,0,1473781662999,0.0404808407738,6,42,974,0.128999255952
0.153483072917,0.158435639881,0,1473781663002,0.123093377976,7,42,976,0.451474144345
0.0435500372024,0.0529203869048,0,1473781663005,0.0512462797619,8,42,978,0.157621837798
0.0462007068452,0.0515718005952,0,1473781663007,0.048084077381,9,42,980,0.149553571429
0.0389229910714,0.0421316964286,0,1473781663010,0.0394345238095,10,42,982,0.122488839286
0.0370628720238,0.0469680059524,0,1473781663013,0.048107328869,11,42,984,0.142229352679
0.0603376116071,0.0679408482143,0,1473781663082,0.06396484375,0,43,62,0.189987909226
0.0551990327381,0.0755208333333,0,1473781663085,0.069103422619,1,43,64,0.202799479167
0.0439918154762,0.0545944940476,0,1473781663088,0.0538271949405,2,43,66,0.164806547619
0.0381324404762,0.048107328869,0,1473781663091,0.045177641369,3,43,68,0.132347470238
0.0556640625,0.0679873511905,0,1473781663094,0.0611514136905,4,43,70,0.186779203869
0.0516183035714,0.0603608630952,0,1473781663096,0.053943452381,5,43,72,0.161853608631
0.0367140997024,0.0438523065476,0,1473781663099,0.0405505952381,6,43,74,0.129231770833
0.153645833333,0.158598400298,0,1473781663102,0.123000372024,7,43,76,0.451450892857
0.0431547619048,0.0526646205357,0,1473781663104,0.0507579985119,8,43,78,0.156343005952
0.0461774553571,0.0515485491071,0,1473781663107,0.0479678199405,9,43,80,0.149437313988
0.039295014881,0.0428292410714,0,1473781663110,0.0400855654762,10,43,82,0.12341889881
0.0373186383929,0.04736328125,0,1473781663113,0.0483863467262,11,43,84,0.142973400298
0.0605701264881,0.0675688244048,0,1473781663183,0.0634533110119,0,43,162,0.189383370536
0.0552455357143,0.0755673363095,0,1473781663185,0.0691266741071,1,43,164,0.202799479167
0.0439918154762,0.0546409970238,0,1473781663188,0.0538504464286,2,43,166,0.164853050595
0.0380394345238,0.0481305803571,0,1473781663191,0.0450381324405,3,43,168,0.13220796131
0.0556873139881,0.0680571056548,0,1473781663193,0.0611281622024,4,43,170,0.186732700893
0.0516183035714,0.0603841145833,0,1473781663196,0.0539202008929,5,43,172,0.161714099702
0.0365745907738,0.0438988095238,0,1473781663199,0.0404575892857,6,43,174,0.128952752976
0.153645833333,0.158621651786,0,1473781663202,0.122953869048,7,43,176,0.451311383929
0.0426897321429,0.0523390997024,0,1473781663204,0.0504092261905,8,43,178,0.154250372024
0.0461774553571,0.0515485491071,0,1473781663207,0.0479910714286,9,43,180,0.149437313988
0.0390857514881,0.0423642113095,0,1473781663210,0.0401088169643,10,43,182,0.123302641369
0.0376441592262,0.0477818080357,0,1473781663213,0.0488746279762,11,43,184,0.143763950893
0.0604306175595,0.0674525669643,0,1473781663283,0.0634998139881,0,43,263,0.188616071429
0.0552920386905,0.0756603422619,0,1473781663285,0.0691731770833,1,43,265,0.202938988095
0.0438755580357,0.0544782366071,0,1473781663288,0.0537109375,2,43,266,0.164271763393
0.0379929315476,0.048107328869,0,1473781663291,0.0448753720238,3,43,268,0.132021949405
0.0557570684524,0.0681966145833,0,1473781663294,0.0611979166667,4,43,270,0.186965215774
0.0515485491071,0.0603376116071,0,1473781663297,0.0538969494048,5,43,272,0.161574590774
0.0363420758929,0.0436197916667,0,1473781663300,0.040294828869,6,43,274,0.128255208333
0.153669084821,0.158621651786,0,1473781663302,0.122953869048,7,43,276,0.451311383929
0.0428524925595,0.052478608631,0,1473781663305,0.0505952380952,8,43,278,0.154924665179
0.046154203869,0.051502046131,0,1473781663307,0.0479678199405,9,43,280,0.149460565476
0.0394577752976,0.042712983631,0,1473781663310,0.040294828869,10,43,282,0.124534970238
0.0379464285714,0.0482235863095,0,1473781663313,0.0492931547619,11,43,284,0.144461495536
0.059826078869,0.0673363095238,0,1473781663383,0.0631045386905,0,43,363,0.187639508929
0.0552920386905,0.0756370907738,0,1473781663386,0.0691499255952,1,43,365,0.202938988095
0.043712797619,0.0542689732143,0,1473781663388,0.0535714285714,2,43,367,0.163667224702
0.0380394345238,0.0480375744048,0,1473781663391,0.0447591145833,3,43,369,0.131998697917
0.0556873139881,0.068126860119,0,1473781663394,0.0611049107143,4,43,370,0.186802455357
0.0515485491071,0.060314360119,0,1473781663397,0.0538736979167,5,43,372,0.161481584821
0.0360863095238,0.0432477678571,0,1473781663400,0.0400623139881,6,43,374,0.12755766369
0.153483072917,0.158505394345,0,1473781663402,0.122767857143,7,43,376,0.450613839286
0.0432477678571,0.0527576264881,0,1473781663405,0.0509672619048,8,43,379,0.156063988095
0.046154203869,0.051502046131,0,1473781663408,0.0479678199405,9,43,380,0.149507068452
0.0396670386905,0.0428989955357,0,1473781663411,0.0404808407738,10,43,382,0.12548828125
0.0379696800595,0.04833984375,0,1473781663413,0.0492931547619,11,43,384,0.144717261905
0.0596633184524,0.0672433035714,0,1473781663483,0.0628022693452,0,43,463,0.187267485119
0.0552920386905,0.0756370907738,0,1473781663486,0.0691499255952,1,43,465,0.202915736607
0.0436662946429,0.0541527157738,0,1473781663489,0.0535016741071,2,43,467,0.163388206845
0.0381324404762,0.0480143229167,0,1473781663491,0.0445963541667,3,43,469,0.131882440476
0.0555710565476,0.0679175967262,0,1473781663494,0.0609421502976,4,43,471,0.186383928571
0.051502046131,0.060291108631,0,1473781663497,0.0538504464286,5,43,473,0.161295572917
0.0360165550595,0.0430850074405,0,1473781663500,0.0399693080357,6,43,475,0.127464657738
0.153227306548,0.158296130952,0,1473781663502,0.12255859375,7,43,476,0.449846540179
0.0435732886905,0.052990141369,0,1473781663505,0.0511997767857,8,43,479,0.15734281994
0.046154203869,0.051502046131,0,1473781663508,0.0479678199405,9,43,481,0.149460565476
0.03955078125,0.042712983631,0,1473781663511,0.0403413318452,10,43,483,0.125395275298
0.03759765625,0.0479213169643,0,1473781663513,0.0487118675595,11,43,485,0.14404296875
0.0594540550595,0.0668712797619,0,1473781663584,0.0625232514881,0,43,563,0.1865234375
0.0553152901786,0.0757300967262,0,1473781663588,0.0691499255952,1,43,565,0.202962239583
0.0435732886905,0.0540829613095,0,1473781663590,0.0533854166667,2,43,567,0.163039434524
0.0381789434524,0.0478980654762,0,1473781663593,0.0444568452381,3,43,569,0.131626674107
0.055431547619,0.067638578869,0,1473781663597,0.060779389881,4,43,571,0.18591889881
0.0514555431548,0.0602678571429,0,1473781663600,0.0538271949405,5,43,573,0.1611328125
0.0361095610119,0.0430385044643,0,1473781663602,0.0399925595238,6,43,575,0.127697172619
0.153157552083,0.158226376488,0,1473781663604,0.122465587798,7,43,577,0.449521019345
0.0439220610119,0.0532691592262,0,1473781663607,0.0514555431548,8,43,579,0.158970424107
0.0461774553571,0.0514787946429,0,1473781663610,0.0479678199405,9,43,581,0.149367559524
0.039318266369,0.0424107142857,0,1473781663613,0.0399925595238,10,43,583,0.124767485119
0.0371558779762,0.0474795386905,0,1473781663615,0.0480375744048,11,43,585,0.143089657738
0.0592447916667,0.0665457589286,0,1473781663684,0.0623139880952,0,43,663,0.185849144345
0.0553385416667,0.0757300967262,0,1473781663686,0.0691964285714,1,43,665,0.202938988095
0.0435267857143,0.0540364583333,0,1473781663689,0.0533156622024,2,43,667,0.162783668155
0.0380161830357,0.0472702752976,0,1473781663692,0.0442475818452,3,43,669,0.130929129464
0.0553385416667,0.0674758184524,0,1473781663695,0.0606863839286,4,43,671,0.185639880952
0.051502046131,0.060291108631,0,1473781663697,0.0538736979167,5,43,673,0.161202566964
0.0362723214286,0.0430850074405,0,1473781663700,0.0401088169643,6,43,675,0.128069196429
0.153157552083,0.158226376488,0,1473781663703,0.122465587798,7,43,677,0.449521019345
0.0440150669643,0.0533854166667,0,1473781663706,0.0514322916667,8,43,679,0.15955171131
0.0461774553571,0.051525297619,0,1473781663709,0.0479445684524,9,43,681,0.149390811012
0.0391322544643,0.0422014508929,0,1473781663711,0.0396670386905,10,43,683,0.124255952381
0.0371558779762,0.0474795386905,0,1473781663714,0.0480375744048,11,43,685,0.143089657738
0.0591285342262,0.0663829985119,0,1473781663784,0.0621977306548,0,43,764,0.185407366071
0.0552455357143,0.0756370907738,0,1473781663786,0.069080171131,1,43,766,0.202497209821
0.0435732886905,0.0541294642857,0,1473781663789,0.0533389136905,2,43,767,0.162992931548
0.0373883928571,0.046130952381,0,1473781663792,0.0439220610119,3,43,769,0.129627046131
0.0552920386905,0.0674293154762,0,1473781663795,0.0606863839286,4,43,771,0.185593377976
0.051525297619,0.060314360119,0,1473781663798,0.0538969494048,5,43,773,0.161435081845
0.0364583333333,0.0431780133929,0,1473781663800,0.0402018229167,6,43,775,0.128394717262
0.153134300595,0.158203125,0,1473781663803,0.122488839286,7,43,777,0.449381510417
0.0437825520833,0.0531761532738,0,1473781663806,0.0511532738095,8,43,779,0.158854166667
0.0462239583333,0.0515950520833,0,1473781663809,0.0479678199405,9,43,781,0.149460565476
0.0389229910714,0.0419921875,0,1473781663812,0.039318266369,10,43,783,0.123604910714
0.0367140997024,0.0468982514881,0,1473781663814,0.0474562872024,11,43,785,0.141950334821
0.0590122767857,0.0662202380952,0,1473781663884,0.0620814732143,0,43,864,0.184965587798
0.0552455357143,0.0756138392857,0,1473781663887,0.0690569196429,1,43,866,0.202450706845
0.0435965401786,0.05419921875,0,1473781663890,0.0534086681548,2,43,868,0.163178943452
0.0371326264881,0.0455264136905,0,1473781663893,0.043712797619,3,43,870,0.128766741071
0.0553385416667,0.0674525669643,0,1473781663895,0.0607096354167,4,43,872,0.185616629464
0.0515718005952,0.0603376116071,0,1473781663898,0.0538969494048,5,43,874,0.161597842262
0.0366908482143,0.0433175223214,0,1473781663901,0.0403413318452,6,43,876,0.128813244048
0.153134300595,0.158203125,0,1473781663904,0.122512090774,7,43,877,0.449404761905
0.0434802827381,0.0529203869048,0,1473781663906,0.0508510044643,8,43,880,0.157970610119
0.0462472098214,0.0516183035714,0,1473781663909,0.0479910714286,9,43,882,0.149483816964
0.0387369791667,0.0417829241071,0,1473781663912,0.0389462425595,10,43,884,0.12293061756
0.0362490699405,0.0464332217262,0,1473781663915,0.0469447544643,11,43,886,0.140880766369
0.0589192708333,0.0661272321429,0,1473781663984,0.0619884672619,0,43,964,0.184547061012
0.0552222842262,0.0755673363095,0,1473781663987,0.0690336681548,1,43,966,0.202450706845
0.0435965401786,0.05419921875,0,1473781663990,0.0533854166667,2,43,968,0.163178943452
0.0372023809524,0.045642671131,0,1473781663993,0.0436662946429,3,43,970,0.128487723214
0.0552920386905,0.0674293154762,0,1473781663995,0.0606631324405,4,43,972,0.185477120536
0.0515718005952,0.0603608630952,0,1473781663998,0.0538969494048,5,43,974,0.161667596726
0.0369001116071,0.04345703125,0,1473781664001,0.0404575892857,6,43,976,0.129162016369
0.153134300595,0.158203125,0,1473781664004,0.122512090774,7,43,978,0.449381510417
0.043224516369,0.0526878720238,0,1473781664006,0.0506184895833,8,43,980,0.15734281994
0.0462472098214,0.0516415550595,0,1473781664009,0.0479910714286,9,43,982,0.149507068452
0.0385974702381,0.0416434151786,0,1473781664012,0.0387137276786,10,43,984,0.12244233631
0.035900297619,0.0460844494048,0,1473781664015,0.046619233631,11,43,986,0.140113467262
0.058849516369,0.0660109747024,0,1473781664084,0.0619187127976,0,44,64,0.184268043155
0.0552455357143,0.0755440848214,0,1473781664087,0.0690336681548,1,44,66,0.202450706845
0.0435965401786,0.0541527157738,0,1473781664090,0.0533854166667,2,44,68,0.163155691964
0.0372953869048,0.0458286830357,0,1473781664093,0.0437360491071,3,44,70,0.128603980655
0.0552920386905,0.0674060639881,0,1473781664095,0.0606631324405,4,44,72,0.185477120536
0.0515950520833,0.0603608630952,0,1473781664098,0.0539202008929,5,44,74,0.161783854167
0.0370163690476,0.0435500372024,0,1473781664101,0.0405505952381,6,44,76,0.129324776786
0.153227306548,0.158296130952,0,1473781664104,0.12255859375,7,44,78,0.449637276786
0.0430617559524,0.0525251116071,0,1473781664106,0.0504789806548,8,44,80,0.156901041667
0.0462704613095,0.0516648065476,0,1473781664109,0.0479910714286,9,44,82,0.14953031994
0.0385277157738,0.0415504092262,0,1473781664112,0.03857421875,10,44,84,0.122093563988
0.0357375372024,0.0458984375,0,1473781664115,0.0464797247024,11,44,86,0.139718191964
0.058849516369,0.0660109747024,0,1473781664184,0.0618954613095,0,44,164,0.18419828869
0.0552455357143,0.0755905877976,0,1473781664187,0.0690569196429,1,44,166,0.202497209821
0.0435732886905,0.0541527157738,0,1473781664190,0.0533621651786,2,44,168,0.163155691964
0.0374813988095,0.0460146949405,0,1473781664193,0.0438755580357,3,44,170,0.128929501488
0.0553152901786,0.0674293154762,0,1473781664196,0.0607096354167,4,44,172,0.185523623512
0.0516183035714,0.0603841145833,0,1473781664199,0.053943452381,5,44,174,0.161807105655
0.0370396205357,0.0435732886905,0,1473781664201,0.0405970982143,6,44,176,0.12939453125
0.153343563988,0.158365885417,0,1473781664204,0.122605096726,7,44,178,0.449916294643
0.04296875,0.0523856026786,0,1473781664206,0.0504092261905,8,44,180,0.15662202381
0.0462472098214,0.0516648065476,0,1473781664209,0.0479678199405,9,44,182,0.14953031994
0.0384812127976,0.0415504092262,0,1473781664212,0.0385277157738,10,44,184,0.121977306548
0.0356910342262,0.0458519345238,0,1473781664215,0.0464332217262,11,44,186,0.139625186012
0.0588727678571,0.0660574776786,0,1473781664285,0.0619419642857,0,44,265,0.184244791667
0.0552222842262,0.0755673363095,0,1473781664287,0.0690569196429,1,44,266,0.20252046131
0.0435500372024,0.0541294642857,0,1473781664290,0.0533621651786,2,44,268,0.163062686012
0.0376441592262,0.046130952381,0,1473781664293,0.0439918154762,3,44,270,0.129138764881
0.0552920386905,0.0674293154762,0,1473781664296,0.0607096354167,4,44,272,0.185477120536
0.0516183035714,0.0603841145833,0,1473781664298,0.0539202008929,5,44,274,0.161760602679
0.0370396205357,0.0435732886905,0,1473781664301,0.0405970982143,6,44,276,0.129371279762
0.153413318452,0.158458891369,0,1473781664304,0.122651599702,7,44,278,0.450148809524
0.0429454985119,0.0523623511905,0,1473781664307,0.0503859747024,8,44,280,0.156575520833
0.0462239583333,0.0516415550595,0,1473781664310,0.0479678199405,9,44,282,0.149483816964
0.0385044642857,0.0415736607143,0,1473781664313,0.0385509672619,10,44,284,0.122023809524
0.0357375372024,0.0458751860119,0,1473781664315,0.0465029761905,11,44,286,0.139834449405
0.058849516369,0.0660807291667,0,1473781664385,0.0619187127976,0,44,365,0.184244791667
0.0551990327381,0.0755673363095,0,1473781664387,0.0690336681548,1,44,367,0.202497209821
0.0435500372024,0.0541062127976,0,1473781664390,0.0533389136905,2,44,369,0.163039434524
0.0376906622024,0.0461774553571,0,1473781664393,0.0439918154762,3,44,371,0.129115513393
0.0552920386905,0.0674293154762,0,1473781664396,0.0607096354167,4,44,372,0.185477120536
0.0516183035714,0.0603841145833,0,1473781664399,0.053943452381,5,44,374,0.161807105655
0.0370396205357,0.0435500372024,0,1473781664401,0.0405970982143,6,44,376,0.129348028274
0.153459821429,0.158528645833,0,1473781664404,0.12267485119,7,44,378,0.450358072917
0.04296875,0.0523856026786,0,1473781664407,0.0504092261905,8,44,381,0.156645275298
0.0462472098214,0.0516415550595,0,1473781664410,0.0479445684524,9,44,382,0.149437313988
0.03857421875,0.0416201636905,0,1473781664413,0.0386207217262,10,44,384,0.122256324405
0.0358072916667,0.0459449404762,0,1473781664415,0.0465727306548,11,44,386,0.139997209821
0.0588727678571,0.0660574776786,0,1473781664485,0.0619187127976,0,44,465,0.184244791667
0.0551990327381,0.0755440848214,0,1473781664488,0.0690104166667,1,44,467,0.202404203869
0.0435267857143,0.0541062127976,0,1473781664491,0.0533156622024,2,44,469,0.16296968006
0.0376209077381,0.0461077008929,0,1473781664493,0.0439453125,3,44,471,0.12902250744
0.0552920386905,0.0674060639881,0,1473781664496,0.0606863839286,4,44,473,0.185453869048
0.0516183035714,0.0603841145833,0,1473781664499,0.053943452381,5,44,475,0.161807105655
0.0369931175595,0.0435267857143,0,1473781664502,0.0405505952381,6,44,476,0.129231770833
0.153413318452,0.158551897321,0,1473781664504,0.122628348214,7,44,478,0.450125558036
0.0429920014881,0.0524321056548,0,1473781664507,0.0504324776786,8,44,481,0.156715029762
0.0462239583333,0.0516183035714,0,1473781664510,0.0479445684524,9,44,483,0.1494140625
0.03857421875,0.0416201636905,0,1473781664513,0.0386207217262,10,44,485,0.122256324405
0.0358537946429,0.0459914434524,0,1473781664515,0.0465727306548,11,44,486,0.14002046131
0.058849516369,0.0660342261905,0,1473781664585,0.0618722098214,0,44,565,0.184175037202
0.05517578125,0.0754975818452,0,1473781664590,0.0689871651786,1,44,567,0.20226469494
0.0435267857143,0.0541062127976,0,1473781664592,0.0533156622024,2,44,569,0.162923177083
0.0374813988095,0.0459681919643,0,1473781664595,0.0438523065476,3,44,571,0.12878999256
0.0552920386905,0.0674060639881,0,1473781664598,0.0606631324405,4,44,573,0.185407366071
0.0515718005952,0.0603376116071,0,1473781664601,0.0538969494048,5,44,575,0.161667596726
0.0369466145833,0.0435035342262,0,1473781664603,0.04052734375,6,44,577,0.129138764881
0.153273809524,0.158389136905,0,1473781664606,0.122512090774,7,44,579,0.449614025298
0.0430152529762,0.0524553571429,0,1473781664609,0.0504557291667,8,44,581,0.156715029762
0.0462007068452,0.0515950520833,0,1473781664612,0.0479213169643,9,44,583,0.149344308036
0.0385974702381,0.0416434151786,0,1473781664615,0.0387369791667,10,44,585,0.122488839286
0.0358537946429,0.0460379464286,0,1473781664617,0.0465494791667,11,44,587,0.139904203869
0.0588030133929,0.0659877232143,0,1473781664686,0.0618489583333,0,44,665,0.184058779762
0.0551292782738,0.075451078869,0,1473781664688,0.0689406622024,1,44,667,0.202125186012
0.0435035342262,0.0541062127976,0,1473781664691,0.0532924107143,2,44,669,0.162876674107
0.037341889881,0.0458286830357,0,1473781664694,0.0437360491071,3,44,671,0.128580729167
0.0552222842262,0.0673130580357,0,1473781664697,0.0606166294643,4,44,673,0.185267857143
0.0515485491071,0.060291108631,0,1473781664700,0.0538504464286,5,44,675,0.161574590774
0.0369931175595,0.0435267857143,0,1473781664702,0.0405505952381,6,44,677,0.129138764881
0.153041294643,0.158203125,0,1473781664705,0.122326078869,7,44,679,0.448986235119
0.0430385044643,0.0524553571429,0,1473781664708,0.0504789806548,8,44,681,0.156715029762
0.0461774553571,0.0515718005952,0,1473781664711,0.0479213169643,9,44,683,0.149274553571
0.0386207217262,0.0416434151786,0,1473781664713,0.038806733631,10,44,685,0.122698102679
0.0358305431548,0.0460379464286,0,1473781664716,0.0465262276786,11,44,687,0.139671688988
0.0588030133929,0.0659877232143,0,1473781664786,0.0618722098214,0,44,766,0.184035528274
0.0551525297619,0.0754743303571,0,1473781664788,0.0689406622024,1,44,767,0.202171688988
0.0435035342262,0.0540597098214,0,1473781664791,0.0532924107143,2,44,769,0.162806919643
0.0372953869048,0.0457821800595,0,1473781664794,0.043689546131,3,44,771,0.128557477679
0.0552455357143,0.0673130580357,0,1473781664797,0.0606166294643,4,44,773,0.185267857143
0.051525297619,0.060291108631,0,1473781664800,0.0538504464286,5,44,775,0.161574590774
0.0370861235119,0.0435965401786,0,1473781664802,0.0406203497024,6,44,777,0.129301525298
0.153087797619,0.15831938244,0,1473781664805,0.122326078869,7,44,779,0.448986235119
0.0430385044643,0.0524321056548,0,1473781664808,0.050525483631,8,44,781,0.156691778274
0.0461774553571,0.0515718005952,0,1473781664810,0.0479213169643,9,44,783,0.149274553571
0.0386439732143,0.0416201636905,0,1473781664813,0.0388997395833,10,44,785,0.122953869048
0.0357607886905,0.0460379464286,0,1473781664816,0.0464332217262,11,44,787,0.139229910714
0.058826264881,0.0660342261905,0,1473781664886,0.0618954613095,0,44,866,0.184058779762
0.0551292782738,0.075451078869,0,1473781664889,0.0689406622024,1,44,868,0.202125186012
0.0434802827381,0.0540364583333,0,1473781664891,0.0532691592262,2,44,870,0.162737165179
0.0373186383929,0.0458054315476,0,1473781664894,0.043712797619,3,44,872,0.128627232143
